gene	sample1	sample2	sample3	sample4	sample5	sample6
0610005C13Rik	0	0	1	0	0	0
0610007N19Rik	58	48	32	4	55	30
0610007P14Rik	899	890	760	50	745	449
0610008F07Rik	0	0	0	0	0	0
0610009B14Rik	0	0	0	0	0	0
0610009B22Rik	273	281	264	20	268	149
0610009D07Rik	2055	2193	1670	116	2221	995
0610009L18Rik	42	31	32	4	31	29
0610009O20Rik	1437	746	1502	152	696	856
0610010B08Rik	0	0	0	0	0	0
0610010F05Rik	494	456	481	54	496	242
0610010K14Rik	1161	1090	937	80	900	599
0610011F06Rik	329	293	257	23	276	207
0610012G03Rik	477	436	330	20	381	231
0610012H03Rik	10	9	4	5	9	7
0610030E20Rik	2098	1415	2867	223	1352	1443
0610031J06Rik	2268	1654	1715	136	1399	969
0610031O16Rik	0	0	0	0	0	0
0610037L13Rik	654	595	488	42	519	340
0610038B21Rik	0	2	0	0	2	1
0610038L08Rik	0	0	0	0	0	0
0610039K10Rik	2	5	1	0	5	1
0610040B10Rik	14	20	11	2	9	8
0610040F04Rik	2	2	1	0	0	1
0610040J01Rik	74	52	51	5	34	47
0610043K17Rik	11	5	6	1	2	8
1100001G20Rik	4275	4778	3920	254	5011	1929
1110001A16Rik	209	240	219	6	213	105
1110001J03Rik	334	309	209	11	285	155
1110002L01Rik	217	144	233	30	122	118
1110004E09Rik	316	279	243	33	220	140
1110004F10Rik	1874	1633	1785	126	1517	971
1110006O24Rik	35	38	42	7	34	24
1110007C09Rik	646	653	629	74	531	413
1110008F13Rik	3132	2595	2278	143	2187	1327
1110008J03Rik	113	66	85	6	71	65
1110008L16Rik	310	273	249	33	199	128
1110008P14Rik	447	469	394	41	430	265
1110012L19Rik	224	221	180	16	204	90
1110015O18Rik	0	0	0	0	0	0
1110017D15Rik	1	0	1	0	0	0
1110018G07Rik	3102	1901	3956	414	1844	1931
1110019D14Rik	43	50	42	3	31	27
1110020A21Rik	50	25	39	3	43	27
1110025L11Rik	0	0	0	0	0	0
1110028F11Rik	37	46	29	6	31	23
1110028F18Rik	0	0	0	0	0	0
1110032A03Rik	422	409	360	37	344	168
1110032F04Rik	11	5	17	4	6	7
1110034G24Rik	351	333	233	18	288	154
1110035M17Rik	15	13	11	0	11	10
1110036E04Rik	0	0	0	0	0	0
